r_R,alpha,inflow,a,a_prime,Ct,Cx,Cy,Cq,Cp
0.25375000000000003,-2.8476166163700753,1.224525038538841,0.08920743865232578,0.40842081031731386,0.42781367279982113,0.09131500859549893,0.2777305374414619,0.11343736490966663,0.008556273455996424
0.26125,-1.3291678463606758,1.1914781232843403,0.09440990942546171,0.3621526422112324,0.42781367279982113,0.16603896710370208,0.43562121895827055,0.11343736490966663,0.008556273455996424
0.26875000000000004,-0.33767568147972327,1.1676283358044623,0.09718136636831912,0.33485937467367854,0.42781367279982113,0.21998913154719332,0.5333321763055162,0.11343736490966663,0.008556273455996424
0.27625,0.4401010961832412,1.147508585493713,0.09977093512260612,0.3149108317203887,0.42781367279982113,0.26658789626238066,0.6085480807073398,0.11343736490966663,0.008556273455996424
0.28375,1.1145437325870517,1.129192356177657,0.10250619187772281,0.2983827687016889,0.42781367279982113,0.309626268638883,0.6695236703137428,0.11343736490966663,0.008556273455996424
0.29125,1.7186655552376848,1.1121034565942753,0.10511408283401034,0.28428051868336957,0.42781367279982113,0.34974221717527143,0.7212217469398509,0.11343736490966663,0.008556273455996424
0.29874999999999996,2.2539137271604233,1.096216628983964,0.10756166427522731,0.27249596975588924,0.42781367279982113,0.387498459789157,0.7678017387850992,0.11343736490966663,0.008556273455996424
0.30625,2.7489077212532678,1.081032369314468,0.1099855038224166,0.26197846355180493,0.42781367279982113,0.423575142142296,0.8089195497738744,0.11343736490966663,0.008556273455996424
0.31375,3.215661043052421,1.0663410023594733,0.11231606650383773,0.25235593724488675,0.42781367279982113,0.4579056680786163,0.8450842779748962,0.11343736490966663,0.008556273455996424
0.32125000000000004,3.6586301466982647,1.0520647483212666,0.1145527020653349,0.24345848104754764,0.42781367279982113,0.49057971203451806,0.8768815194278577,0.11343736490966663,0.008556273455996424
0.32875,4.064654604430743,1.0384332999952315,0.1169407348598385,0.2354928126377833,0.42781367279982113,0.5227755081521677,0.9060693907739936,0.11343736490966663,0.008556273455996424
0.33625,4.440269098392299,1.0253326056624112,0.11942637735546908,0.22826503930228428,0.42781367279982113,0.5544051434277031,0.9328188475706722,0.11343736490966663,0.008556273455996424
0.34375,4.790762009749535,1.012670365659348,0.12196206813699732,0.22162415914439199,0.42781367279982113,0.5853398966264857,0.9572200365695448,0.11343736490966663,0.008556273455996424
0.35125,5.121343438358444,1.0003556465891974,0.12450120270729768,0.2154278997823324,0.42781367279982113,0.6153973170607118,0.9791944849682972,0.11343736490966663,0.008556273455996424
0.35875,5.433040947276865,0.9883705140933278,0.12704127705426807,0.2096342992703612,0.42781367279982113,0.6445993401871604,0.9990055095676101,0.11343736490966663,0.008556273455996424
0.36624999999999996,5.726567439913872,0.9767025256600024,0.12958889366455503,0.20420687990399258,0.42781367279982113,0.6730073279787566,1.0168775060730701,0.11343736490966663,0.008556273455996424
0.37375,6.0038292910161815,0.9653184087731141,0.13213211567215508,0.19908855559448008,0.42781367279982113,0.700577416656744,1.0328657311155474,0.11343736490966663,0.008556273455996424
0.38125,6.266476647433066,0.9541893629370016,0.1346536834749045,0.1942358278959302,0.42781367279982113,0.72723369677489,1.0470407294370825,0.11343736490966663,0.008556273455996424
0.38875,6.515093496384253,0.9433051956518913,0.1371575265015575,0.18962360143586343,0.42781367279982113,0.7530111566692916,1.0595298235469217,0.11343736490966663,0.008556273455996424
0.39625,6.750587928785272,0.9326500577413995,0.13963961569687006,0.18522392010720806,0.42781367279982113,0.7779014526241042,1.0704118563001068,0.11343736490966663,0.008556273455996424
0.40375,6.972555016681888,0.9222310165315613,0.1421115088506649,0.18103767763879378,0.42781367279982113,0.8019967735151176,1.0799247694135425,0.11343736490966663,0.008556273455996424
