R,n_elem,J,Total Thrust,Total azimuthal,Torque,Total Power
0.7,100.0,1.2,2325.1931220340903,1914.423831611112,898.0835260286743,521772.1164542724
0.7,100.0,1.3666666666666667,1625.8131166074772,1440.5673335384104,670.4442692349126,320339.9504473574
0.7,100.0,1.5333333333333332,1128.6369464979064,1079.3166795037905,497.7608876916024,198207.81277758107
0.7,100.0,1.7,744.29303541924,775.5642736038499,353.96782336509045,117895.74111888064
0.7,100.0,1.8666666666666667,444.4987745025604,514.8247060401599,231.81696277470496,64121.97326817444
0.7,100.0,2.033333333333333,219.54523473988485,309.19856407421935,135.43288332171926,29074.919294169653
0.7,100.0,2.2,36.826546702343975,134.2906443144335,54.97471743505992,4507.558775733711
0.7,100.0,2.3666666666666667,-106.44972364194044,-8.467970619350407,-9.339138230539842,-12111.851219040862
0.7,100.0,2.533333333333333,-196.35879349348247,-99.95475671308064,-50.59833447716508,-20871.85747354105
0.7,100.0,2.7,-245.18187275281335,-158.56164660505848,-74.08065600954265,-24452.748261384946
